,dataset,frame_type_a,frame_type_b,metric,p
0,V0_ALepper_EThomas,FA,FR,PPV,0.8838514165614563
1,V0_ALepper_EThomas,FA,FN,PPV,0.8624454761450502
2,V0_ALepper_EThomas,FR,FN,PPV,0.7498411899705226
3,V0_ALepper_EThomas,FA,FR,TPR,0.715955546449837
4,V0_ALepper_EThomas,FA,FN,TPR,0.6568866930478354
5,V0_ALepper_EThomas,FR,FN,TPR,0.4206123383433471
6,V0_ALepper_EThomas,FA,FR,TS,0.7550679283593005
7,V0_ALepper_EThomas,FA,FN,TS,0.6915863626124874
8,V0_ALepper_EThomas,FR,FN,TS,0.47984476285133537
9,V0_ALepper_EThomas,FA,FR,F1,0.7859636036762027
10,V0_ALepper_EThomas,FA,FN,F1,0.7478344817108047
11,V0_ALepper_EThomas,FR,FN,F1,0.5540569068290474
12,V1_APalmer_NSayes,FA,FR,PPV,0.9832393039499852
13,V1_APalmer_NSayes,FA,FN,PPV,0.9805488630439793
14,V1_APalmer_NSayes,FR,FN,PPV,0.9639675241086012
15,V1_APalmer_NSayes,FA,FR,TPR,0.5633730103973964
16,V1_APalmer_NSayes,FA,FN,TPR,0.643669942771111
17,V1_APalmer_NSayes,FR,FN,TPR,0.29998848788692095
18,V1_APalmer_NSayes,FA,FR,TS,0.7630836008322586
19,V1_APalmer_NSayes,FA,FN,TS,0.7958574700164666
20,V1_APalmer_NSayes,FR,FN,TS,0.576750174770928
21,V1_APalmer_NSayes,FA,FR,F1,0.7683595657689025
22,V1_APalmer_NSayes,FA,FN,F1,0.8182959775113595
23,V1_APalmer_NSayes,FR,FN,F1,0.6009022802884935
24,V2_RAshour_GGaultier,FA,FR,PPV,0.9522068039740387
25,V2_RAshour_GGaultier,FA,FN,PPV,0.7062539488095678
26,V2_RAshour_GGaultier,FR,FN,PPV,0.6624891748320573
27,V2_RAshour_GGaultier,FA,FR,TPR,0.9125553700968347
28,V2_RAshour_GGaultier,FA,FN,TPR,0.5133255662669373
29,V2_RAshour_GGaultier,FR,FN,TPR,0.44579081022244604
30,V2_RAshour_GGaultier,FA,FR,TS,0.8923559946774002
31,V2_RAshour_GGaultier,FA,FN,TS,0.40676428573603274
32,V2_RAshour_GGaultier,FR,FN,TS,0.3360929602897216
33,V2_RAshour_GGaultier,FA,FR,F1,0.9199704141274244
34,V2_RAshour_GGaultier,FA,FN,F1,0.5511159306018095
35,V2_RAshour_GGaultier,FR,FN,F1,0.48658403845002063
36,V3_RKandra_IBernabeu,FA,FR,PPV,0.87186550099986
37,V3_RKandra_IBernabeu,FA,FN,PPV,0.8334381813828807
38,V3_RKandra_IBernabeu,FR,FN,PPV,0.710355973348104
39,V3_RKandra_IBernabeu,FA,FR,TPR,0.6821624308664489
40,V3_RKandra_IBernabeu,FA,FN,TPR,0.5281785320087578
41,V3_RKandra_IBernabeu,FR,FN,TPR,0.3000179348363788
42,V3_RKandra_IBernabeu,FA,FR,TS,0.7300234666925391
43,V3_RKandra_IBernabeu,FA,FN,TS,0.5959558569395662
44,V3_RKandra_IBernabeu,FR,FN,TS,0.3830435614970227
45,V3_RKandra_IBernabeu,FA,FR,F1,0.7371955677078968
46,V3_RKandra_IBernabeu,FA,FN,F1,0.6298785072350552
47,V3_RKandra_IBernabeu,FR,FN,F1,0.41499401822539883
